candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,552,89.455591,0.115918,0.054762,3.243702,6.822144,27.600000,0.874661
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,0.000000,0.250000,0.100000,1,0,0,545,89.395594,0.110789,0.057625,3.286032,6.905826,27.250000,0.893814
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,571,89.395594,0.108319,0.056322,3.143787,6.794553,28.550000,0.894161
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.000000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,571,89.495589,0.129059,0.054246,3.140225,6.866161,28.550000,0.894218
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.000000,1,0,0,403,89.515588,0.395472,0.042888,4.346468,7.452014,20.150000,0.938926
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.000000,0.100000,1,0,0,403,89.515588,0.395472,0.042888,4.346468,7.452014,20.150000,0.938926
candidate,0.650000,1.150000,0.030000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,537,89.495589,0.148796,0.059658,3.330287,6.863692,26.850000,0.947274
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,592,89.375595,0.116473,0.060345,3.040983,6.883062,29.600000,0.955104
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,557,89.375595,0.122607,0.062702,3.214775,6.852750,27.850000,0.963827
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,528,89.475590,0.183555,0.060940,3.378672,6.884026,26.400000,0.989377
