record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,0.000000000,,,,
fit,speed_gain_per_s,4.368777952,,,,
fit,max_deceleration_p95_mps2,150.777411216,,,,
fit,fit_rmse_mps2,30.149651260,,,,
fit,samples,153.000000000,,,,
fit,bins,8.000000000,,,,
speed_bin,,,0.000000000,1.321600000,11.289839862,22
speed_bin,,,2.000000000,3.054200000,12.404675273,29
speed_bin,,,4.000000000,4.911800000,12.485590567,28
speed_bin,,,6.000000000,6.789650000,10.893972014,18
speed_bin,,,8.000000000,8.983550000,20.636008354,22
speed_bin,,,10.000000000,11.163850000,14.037949349,16
speed_bin,,,12.000000000,12.986700000,11.062713471,17
speed_bin,,,14.000000000,14.100100000,117.894331183,1
