speed_mps,observed_full_throttle_acceleration_mps2,monotonic_acceleration_limit_mps2,samples
0.000000,2.881861,4.429176,4
2.000000,5.116871,4.429176,9
4.000000,4.148168,4.148168,10
6.000000,3.719088,3.719088,12
8.000000,3.507113,3.507113,15
10.000000,2.631780,2.631780,16
12.000000,2.121983,2.121983,24
14.000000,1.476379,1.476379,33
16.000000,0.949157,0.949157,47
18.000000,0.373743,0.542599,112
20.000000,0.413711,0.542599,62
22.000000,2.037206,0.542599,18
23.000000,0.016782,0.016782,70
