record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,9.285831730,,,,
fit,speed_gain_per_s,0.461268664,,,,
fit,max_deceleration_p95_mps2,163.119043074,,,,
fit,fit_rmse_mps2,3.254750441,,,,
fit,samples,146.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.315300000,6.391854471,16
speed_bin,,,2.000000000,2.895400000,9.178228580,23
speed_bin,,,4.000000000,4.827950000,10.354626661,18
speed_bin,,,6.000000000,6.825900000,17.870238388,23
speed_bin,,,8.000000000,8.945550000,12.428928512,16
speed_bin,,,10.000000000,10.844850000,14.752751569,12
speed_bin,,,12.000000000,12.941500000,22.727327864,14
speed_bin,,,14.000000000,14.636700000,15.906793003,9
speed_bin,,,16.000000000,17.077100000,14.067259631,8
speed_bin,,,18.000000000,18.800800000,16.395024046,3
speed_bin,,,20.000000000,21.035700000,17.491047157,4
