phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788447371.3806539,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788447371.4625878,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788447371.564495,0.06,0.0791,0.776195976885104
grid_throttle_0.060_at_0.00,1788447371.6652174,0.06,0.6078,5.249085179188562
grid_throttle_0.060_at_0.00,1788447371.7289066,0.06,1.1178,6.317682868710774
grid_throttle_0.060_at_0.00,1788447371.8309922,0.06,1.4408,3.164011677386509
grid_throttle_0.060_at_0.00,1788447371.9310656,0.06,1.4979,0.5705815494427469
grid_throttle_0.060_at_0.00,1788447371.9973962,0.06,1.5008,0.36056823636110846
grid_throttle_0.060_at_0.00,1788447372.0978055,0.06,1.5002,-0.005975543931215758
grid_throttle_0.060_at_0.00,1788447372.2007024,0.06,1.4994,-0.007774770437066577
grid_throttle_0.060_at_0.00,1788447372.3001418,0.06,1.4989,-0.005028188904262023
grid_throttle_0.060_at_0.00,1788447372.3526726,0.06,1.4985,-0.0059222157202055755
grid_throttle_0.060_at_0.00,1788447372.4480724,0.06,1.4984,-0.001048219605334071
grid_throttle_0.060_at_0.00,1788447372.498476,0.06,1.4983,-0.00137170963986223
grid_throttle_0.060_at_0.00,1788447372.6059408,0.06,1.4982,-0.0009305373385986462
grid_throttle_0.060_at_0.00,1788447372.6647284,0.06,1.4981,-0.0012029903357601358
grid_throttle_0.060_at_0.00,1788447372.7688482,0.06,1.4981,0.0
grid_throttle_0.200_at_0.00,1788447379.123324,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788447379.2237613,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788447379.3216145,0.2,0.0202,0.2064317094920887
grid_throttle_0.200_at_0.00,1788447379.4189084,0.2,0.5504,5.449470644971575
grid_throttle_0.200_at_0.00,1788447379.4870331,0.2,1.0463,6.2030499936582615
grid_throttle_0.200_at_0.00,1788447379.5706928,0.2,1.3748,3.926624177101917
grid_throttle_0.200_at_0.00,1788447379.6548321,0.2,1.7907,4.942990579927799
grid_throttle_0.200_at_0.00,1788447379.703904,0.2,2.1972,6.173658040406066
grid_throttle_0.200_at_0.00,1788447379.8047333,0.2,2.4631,2.637128634292482
grid_throttle_0.200_at_0.00,1788447379.8901198,0.2,2.9095,5.227991817656373
grid_throttle_0.200_at_0.00,1788447379.9686515,0.2,3.2906,5.048247927705692
grid_throttle_0.200_at_0.00,1788447380.0686615,0.2,3.6718,3.8116219552198976
grid_throttle_0.200_at_0.00,1788447380.172098,0.2,4.2321,5.416851520823151
grid_throttle_0.200_at_0.00,1788447380.2319632,0.2,4.6977,6.282236867916319
grid_throttle_0.200_at_0.00,1788447380.3403003,0.2,4.8353,1.270108935979172
grid_throttle_0.200_at_0.00,1788447380.4001596,0.2,4.8965,1.1819512963753054
grid_throttle_0.200_at_0.00,1788447380.503584,0.2,4.9131,0.1605038495319234
grid_throttle_0.200_at_0.00,1788447380.5890586,0.2,4.9206,0.08774523231066951
grid_throttle_0.200_at_0.00,1788447380.693146,0.2,4.9224,0.017293167252280955
grid_throttle_0.200_at_0.00,1788447380.752779,0.2,4.9226,0.012215950941685842
grid_throttle_0.200_at_0.00,1788447380.8558598,0.2,4.9224,-0.0019402264821297699
grid_throttle_0.200_at_0.00,1788447380.9206867,0.2,4.9222,-0.0023822609960011914
grid_throttle_0.200_at_0.00,1788447381.0197484,0.2,4.922,-0.0020189431882496065
grid_throttle_0.200_at_0.00,1788447381.125867,0.2,4.9219,-0.0009423432855583495
grid_throttle_0.200_at_0.00,1788447381.1845648,0.2,4.9218,-0.0012134716255088965
grid_throttle_0.200_at_0.00,1788447381.2897382,0.2,4.9217,-0.0009508112139510721
grid_throttle_0.200_at_0.00,1788447381.3548226,0.2,4.9217,-0.0005873445799180557
grid_throttle_0.400_at_0.00,1788447388.6109376,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788447388.7106166,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788447388.8107934,0.4,0.0684,0.6827927458278991
grid_throttle_0.400_at_0.00,1788447388.911879,0.4,0.5974,5.233185252273671
grid_throttle_0.400_at_0.00,1788447389.0108807,0.4,1.1125,5.2029437953198485
grid_throttle_0.400_at_0.00,1788447389.1117394,0.4,1.6136,4.968337464778077
grid_throttle_0.400_at_0.00,1788447389.2131603,0.4,2.1061,4.85600206868991
grid_throttle_0.400_at_0.00,1788447389.3117328,0.4,2.5805,4.812701672540105
grid_throttle_0.400_at_0.00,1788447389.412685,0.4,3.0375,4.526897218863365
grid_throttle_0.400_at_0.00,1788447389.4598262,0.4,3.4513,5.880070519633776
grid_throttle_0.400_at_0.00,1788447389.5643687,0.4,3.7199,2.5692901535521346
grid_throttle_0.400_at_0.00,1788447389.6638114,0.4,4.1381,4.205436036567381
grid_throttle_0.400_at_0.00,1788447389.7130096,0.4,4.5411,5.524725428546224
grid_throttle_0.400_at_0.00,1788447389.811856,0.4,4.7673,2.2883981475764075
grid_throttle_0.400_at_0.00,1788447389.9128628,0.4,5.1699,3.9858723776298106
grid_throttle_0.400_at_0.00,1788447389.9964106,0.4,5.5424,4.458523906684735
grid_throttle_0.400_at_0.00,1788447390.0988715,0.4,5.8789,3.284180867104749
grid_throttle_0.400_at_0.00,1788447390.1492765,0.4,6.2553,4.663565007501959
grid_throttle_0.400_at_0.00,1788447390.245675,0.4,6.4379,1.8942185380572547
grid_throttle_0.400_at_0.00,1788447390.3460653,0.4,6.7955,3.5621008305091557
grid_throttle_0.400_at_0.00,1788447390.4467218,0.4,7.1401,3.423524241562927
grid_throttle_0.400_at_0.00,1788447390.5468519,0.4,7.4789,3.3835985751566757
grid_throttle_0.400_at_0.00,1788447390.646704,0.4,7.837,3.5863046784938217
grid_throttle_0.400_at_0.00,1788447390.6994917,0.4,8.3192,5.505114900237107
grid_throttle_0.400_at_0.00,1788447390.7985861,0.4,8.6415,3.252454525156872
grid_throttle_0.400_at_0.00,1788447390.8463306,0.4,8.9561,4.337406403447378
grid_throttle_0.400_at_0.00,1788447390.9457936,0.4,9.2791,3.24743920340958
grid_throttle_0.400_at_0.00,1788447391.0477586,0.4,9.4724,1.8957494603340945
grid_throttle_0.400_at_0.00,1788447391.097493,0.4,9.5688,1.9096989323765103
grid_throttle_0.400_at_0.00,1788447391.1969001,0.4,9.5995,0.30883076096551426
grid_throttle_0.400_at_0.00,1788447391.2623055,0.4,9.6313,0.3792186600392898
grid_throttle_0.400_at_0.00,1788447391.365057,0.4,9.6446,0.12943850792745706
grid_throttle_0.400_at_0.00,1788447391.4657722,0.4,9.6545,0.09829701867765094
grid_throttle_0.400_at_0.00,1788447391.534599,0.4,9.6593,0.08670414154751911
grid_throttle_0.400_at_0.00,1788447391.6287591,0.4,9.661,0.018054360200129346
grid_throttle_0.400_at_0.00,1788447391.730883,0.4,9.6623,0.01272965555239599
grid_throttle_0.400_at_0.00,1788447391.8308856,0.4,9.6629,0.005999834065261909
grid_throttle_0.400_at_0.00,1788447391.9308097,0.4,9.6631,0.002001519402923431
grid_throttle_0.400_at_0.00,1788447392.0337887,0.4,9.6633,0.0019421445852822712
grid_throttle_0.400_at_0.00,1788447392.0832474,0.4,9.6633,0.0013120115113284092
grid_throttle_0.400_at_0.00,1788447392.1798856,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788447392.2646513,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788447400.0980086,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788447400.1912377,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788447400.248642,0.65,0.0737,0.48926753128353506
grid_throttle_0.650_at_0.00,1788447400.3395822,0.65,0.3399,2.9271971203179605
grid_throttle_0.650_at_0.00,1788447400.3951416,0.65,0.8258,5.1338012290386414
grid_throttle_0.650_at_0.00,1788447400.489248,0.65,1.1074,2.9923564491488706
