motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.34315,-6.34315,-1.0,0.0,-1.0,-1.0,104
braking,asymptotic,2.0,3.274583967132119,3.2099,0.0646839671321191,0.3524545797980414,0.6231218533482965,-0.2706672735502551,0.9755764331463379,2
braking,asymptotic,8.0,9.402803985521828,15.3609,-5.958096014478173,-0.3878741489416748,0.0,-0.3878741489416748,-0.3878741489416748,1
braking,asymptotic,10.0,10.552707861010514,22.7541,-12.201392138989487,-0.536228290241736,0.0,-0.536228290241736,-0.536228290241736,1
braking,asymptotic,24.0,25.189413430313582,15.2552,9.934213430313582,0.6512017823636256,0.0,0.6512017823636256,0.6512017823636256,1
braking,asymptotic,28.0,28.788092521237626,15.3609,13.427192521237625,0.8741149620945143,0.0,0.8741149620945143,0.8741149620945143,1
braking,asymptotic,46.0,47.01977995127625,22.8822,24.137579951276248,1.0548627296010107,0.0,1.0548627296010107,1.0548627296010107,1
braking,pre_extremum,4.0,5.253320237575759,4.91905,0.33427023757575913,0.06798852724966896,0.06616760459802981,0.0018209226516391465,0.13415613184769878,2
braking,pre_extremum,8.0,9.646267615943737,9.6633,0.023167615943735953,0.002407500279923928,0.018923858867561254,-0.08358675326091428,0.02133135914748518,3
braking,pre_extremum,16.0,16.611378592607267,18.4976,-1.886221407392732,-0.10197114260189062,0.0,-0.10197114260189062,-0.10197114260189062,1
braking,pre_extremum,18.0,19.521428332485005,18.655,0.866428332485004,0.046444831545698416,0.0,0.046444831545698416,0.046444831545698416,1
braking,pre_extremum,20.0,20.342246313911588,18.6551,1.6871463139115868,0.09043887805005531,0.0,0.09043887805005531,0.09043887805005531,1
braking,pre_extremum,22.0,23.86796312306507,22.8818,0.9861631230650723,0.04309814451070599,0.0,0.04309814451070599,0.04309814451070599,1
steady,asymptotic,0.0,0.8064126953893819,1.4982,-0.6919873046106181,-0.461817475047129,0.02932995260991572,-0.4911474276570447,-0.409501674112539,3
steady,asymptotic,2.0,3.0091766612183104,3.20695,-0.3524394374768667,0.0917448764410623,0.4483839499755727,-0.34518645961305067,0.9006174838482078,8
steady,asymptotic,4.0,5.457294498054124,9.5995,-4.1422055019458766,-0.4315022138596673,0.0,-0.4315022138596673,-0.4315022138596673,1
steady,asymptotic,6.0,7.424978655265283,4.9222,2.503278655265283,0.5086207317116611,0.004329462298972908,-0.26881603787253766,0.512950194010634,3
steady,asymptotic,8.0,8.855888767946606,10.0578,-0.974743778144648,0.19855531389180123,0.583559025079561,-0.41409658404873084,0.7900253844824214,4
steady,asymptotic,10.0,11.060312004116609,18.55375,-6.727987039142704,-0.36106819478456215,0.01658717251216399,-0.42802887933496087,-0.3466283944139898,6
steady,asymptotic,12.0,13.310382861074093,18.6529,-5.544921769364144,-0.28397778178543087,0.024369160374738186,-0.41493268053857846,-0.2592992634365194,15
steady,asymptotic,14.0,14.284469997340334,19.0044,-4.876362528877101,-0.25659123828571806,0.10703617276307759,-0.36362741104879565,0.5023898897354779,7
steady,asymptotic,16.0,16.768404506857323,22.8513,-6.082895493142676,-0.26619472385127657,0.0,-0.26619472385127657,-0.26619472385127657,1
steady,asymptotic,22.0,23.450422555794933,15.3604,8.090022555794933,0.5266804611725563,0.0,0.5266804611725563,0.5266804611725563,1
steady,asymptotic,24.0,25.073660162433494,18.668100000000003,6.541848442591219,0.3496608959275602,0.0329483375956755,0.2960062684595182,0.3884361563779349,16
steady,asymptotic,26.0,27.298587506757062,15.3278,11.970787506757063,0.7809853668991678,0.0,0.7809853668991678,0.7809853668991678,1
steady,asymptotic,28.0,29.10898807189338,19.11795,9.991038071893382,0.5791076730491508,0.2873747332783485,0.2917329397708023,0.8664824063274993,2
steady,asymptotic,30.0,31.577906983827912,18.9593,12.618606983827911,0.6657870405995665,0.02752845288951483,0.6143979133787402,0.7037855159833659,4
steady,asymptotic,32.0,33.775677882178435,18.6275,15.148177882178434,0.8132158304752883,0.0,0.8132158304752883,0.8132158304752883,1
steady,asymptotic,34.0,35.23083149068685,18.6496,16.62483149068685,0.893519912430767,0.008842065871307203,0.8846778465594598,0.9248012160219631,3
steady,asymptotic,36.0,37.615631297234074,20.99595,16.619681297234077,0.8072085826273707,0.1749153160498858,0.632293266577485,0.9821238986772566,2
steady,asymptotic,38.0,38.08666418559389,18.78745,19.299214185593893,1.0273456922246151,0.014725617681728087,1.012620074542887,1.0420713099063432,2
steady,asymptotic,40.0,41.27927593947749,20.853,20.42627593947749,0.9951500528704288,0.16346425998070002,0.8316857928897288,1.1586143128511288,2
steady,asymptotic,46.0,46.81225606870924,18.9924,27.648318556032777,1.4453600192835454,0.013015391804620524,1.0483799364356987,1.5368622229624127,5
steady,asymptotic,48.0,49.76896592096707,22.838749999999997,26.930215920967072,1.1791618538465234,0.012168111781563185,1.16699374206496,1.1913299656280865,2
steady,post_extremum,6.0,7.473890063759965,9.661,-2.1871099362400344,-0.22638546074319785,0.0,-0.22638546074319785,-0.22638546074319785,1
steady,post_extremum,10.0,11.49446632604679,12.512049999999999,-1.017583673953209,-0.033013822773858115,0.21220292153244671,-0.24521674430630483,0.1791890987585886,2
steady,post_extremum,12.0,13.421218958141392,17.0361,-3.6148810418586095,-0.2136661885658376,0.0014767178619435606,-0.24922327643394107,-0.21218947070389405,3
steady,post_extremum,14.0,14.828764131813381,18.2751,-3.612396256488335,-0.20330682097727035,0.015847626453604324,-0.21915444743087467,-0.17152764544960533,5
steady,post_extremum,16.0,17.70718593794178,22.759999999999998,-5.052814062058221,-0.2219796780886008,0.004827309294593893,-0.2268069873831947,-0.21715236879400693,2
steady,post_extremum,22.0,23.504534059966,19.0962,4.408334059966002,0.23084875838994157,0.0,0.23084875838994157,0.23084875838994157,1
steady,post_extremum,28.0,28.19463594641397,22.8796,5.315035946413971,0.23230458340241836,0.0,0.23230458340241836,0.23230458340241836,1
steady,pre_extremum,0.0,1.4566973230529505,1.4994,-0.042702676947049545,-0.02847984323532716,0.0005180750069401774,-0.028997918242267336,0.011681166665016552,3
steady,pre_extremum,4.0,4.702281593514834,4.9219,-0.21961840648516606,-0.044620655942860694,0.09819474922870691,-0.1428154051715676,0.13639595419617492,3
steady,pre_extremum,8.0,9.665177799757137,9.6628,0.0023777997571370335,0.0002455183135614183,0.017988400786868156,-0.07318739477061276,0.025411526175774354,4
steady,pre_extremum,10.0,10.075228347217939,9.663,0.41222834721793866,0.04266049141248088,0.00018699135958423138,0.04247350005289664,0.042847482772065106,2
steady,pre_extremum,14.0,15.918554884349732,15.3322,0.5863548843497313,0.038248840677027676,0.00335962714369711,0.03488921353333056,0.04160846782072478,2
steady,pre_extremum,16.0,16.449868211020245,15.3609,0.7743784677224639,0.050412310979334796,0.0205008181315232,-0.0963055162813078,0.059825828607114974,11
steady,pre_extremum,18.0,19.343263101621254,18.6936,0.5624767129953518,0.03016031685264401,0.015758523800717607,0.00661575688717414,0.050677271880885603,4
steady,pre_extremum,20.0,20.854438662563943,20.76605,0.08838866256394162,0.011027815536057941,0.06656512875978815,-0.05553731322373021,0.0775929442958461,2
steady,pre_extremum,22.0,23.28827415261725,22.81915,0.46912415261725116,0.02064406681738879,0.03193313793904177,-0.011289071121652975,0.05257720475643056,2
steady,pre_extremum,24.0,24.924831635708756,22.8461,2.078731635708756,0.09098425305846397,0.008984696498580788,0.08059690020164453,0.13716740824258386,4
traction,asymptotic,0.0,0.9740813285388698,1.4408,-0.46671867146113033,-0.32393022727729753,0.0,-0.32393022727729753,-0.32393022727729753,1
traction,asymptotic,2.0,3.47443216031698,1.3748,1.0929918980130058,0.97780631420022,0.8280165063323406,-0.28144434464935375,1.8058228205325606,3
traction,asymptotic,4.0,5.434686433168365,3.2906,2.130176498283956,0.6158076857402683,0.3056876257578707,-0.37109455150513626,1.7726889190779607,5
traction,asymptotic,6.0,7.7552692176008255,4.6977,3.0575692176008253,0.6508651505206431,0.0623559252474587,0.5885092252731844,5.7034154595407065,3
traction,asymptotic,8.0,9.540469934326628,5.8789,3.1867394071217836,0.4689484816601845,0.8443247060471625,-0.3607737674033112,4.030870381024092,17
traction,asymptotic,10.0,11.098100825858774,5.4336,5.839905871175733,1.0536781667104023,1.2646634002417934,-0.3141241988421617,7.512836877987001,15
traction,asymptotic,12.0,12.782778637352408,9.1421,3.7826245796947875,0.40916038779916697,0.08814561518745156,0.2971181201630663,1.0650077457597242,10
traction,asymptotic,14.0,15.402317672989609,9.3988,5.830872657389095,0.5747420117286101,0.3118161719229764,0.2874041756744397,2.273163065757011,17
