record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,4.877627150,,,,
fit,speed_gain_per_s,0.315000018,,,,
fit,max_deceleration_p95_mps2,15.576253038,,,,
fit,fit_rmse_mps2,2.034132358,,,,
fit,samples,103.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.404300000,6.034075905,14
speed_bin,,,2.000000000,2.984600000,5.952693446,17
speed_bin,,,4.000000000,4.699200000,6.722409313,17
speed_bin,,,6.000000000,6.867700000,6.957114145,14
speed_bin,,,8.000000000,8.773550000,7.024672270,10
speed_bin,,,10.000000000,11.025400000,8.071902964,9
speed_bin,,,12.000000000,12.878000000,9.768465298,6
speed_bin,,,14.000000000,14.586000000,9.365188434,7
speed_bin,,,16.000000000,16.957300000,8.140116820,4
speed_bin,,,18.000000000,18.810600000,6.960881663,3
speed_bin,,,20.000000000,21.027100000,16.460711848,2
