phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788442524.3274748,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788442524.4217265,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788442524.5207725,0.06,0.047,0.47452702627885873
grid_throttle_0.060_at_0.00,1788442524.620748,0.06,0.5765,5.29629304029304
grid_throttle_0.060_at_0.00,1788442524.7207065,0.06,1.0936,5.173151006544926
grid_throttle_0.060_at_0.00,1788442524.8227499,0.06,1.4726,3.714106312835718
grid_throttle_0.060_at_0.00,1788442524.9227538,0.06,1.4998,0.2719892353503553
grid_throttle_0.060_at_0.00,1788442525.024849,0.06,1.5006,0.007835829413989208
grid_throttle_0.060_at_0.00,1788442525.0763063,0.06,1.4997,-0.0006512429236420283
grid_throttle_0.060_at_0.00,1788442525.1740706,0.06,1.4993,-0.0040914750044501935
grid_throttle_0.060_at_0.00,1788442525.2797637,0.06,1.4988,-0.00473067769885272
grid_throttle_0.060_at_0.00,1788442525.3360467,0.06,1.4985,-0.004939000289972374
grid_throttle_0.060_at_0.00,1788442525.4410825,0.06,1.4984,-0.0009520565109225558
grid_throttle_0.060_at_0.00,1788442525.492364,0.06,1.4982,-0.0019191741834718664
grid_throttle_0.060_at_0.00,1788442525.58987,0.06,1.4982,0.0
grid_throttle_0.060_at_0.00,1788442525.6914086,0.06,1.4981,-0.0009848465779413028
grid_throttle_0.060_at_0.00,1788442525.742443,0.06,1.4981,-0.0006554234941509237
grid_throttle_0.200_at_0.00,1788442532.3340485,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788442532.4286182,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788442532.5286233,0.2,0.047,0.4699757969922661
grid_throttle_0.200_at_0.00,1788442532.6297367,0.2,0.5765,5.236698816316906
grid_throttle_0.200_at_0.00,1788442532.7287037,0.2,1.0921,5.209813447426873
grid_throttle_0.200_at_0.00,1788442532.8290398,0.2,1.5939,5.001192251687102
grid_throttle_0.200_at_0.00,1788442532.8786666,0.2,2.0628,6.472934216442233
grid_throttle_0.200_at_0.00,1788442532.9826736,0.2,2.3402,2.6671280281131553
grid_throttle_0.200_at_0.00,1788442533.0808294,0.2,2.7897,4.579457238975455
grid_throttle_0.200_at_0.00,1788442533.180774,0.2,3.2457,4.562528027328375
grid_throttle_0.200_at_0.00,1788442533.281518,0.2,3.6893,4.403239501030645
grid_throttle_0.200_at_0.00,1788442533.3338661,0.2,4.1964,6.209985458679519
grid_throttle_0.200_at_0.00,1788442533.4309053,0.2,4.5571,3.717053680972556
grid_throttle_0.200_at_0.00,1788442533.5297549,0.2,4.8171,2.630260223586303
grid_throttle_0.200_at_0.00,1788442533.6139095,0.2,4.8924,0.8947816845624318
grid_throttle_0.200_at_0.00,1788442533.6800182,0.2,4.9132,0.6395440133280434
grid_throttle_0.200_at_0.00,1788442533.7894914,0.2,4.9196,0.058461781847010584
grid_throttle_0.200_at_0.00,1788442533.8457794,0.2,4.9223,0.054898240496625623
grid_throttle_0.200_at_0.00,1788442533.959498,0.2,4.9226,0.00263809296182316
grid_throttle_0.200_at_0.00,1788442534.018109,0.2,4.9225,0.0011605662953830715
grid_throttle_0.200_at_0.00,1788442534.1144166,0.2,4.9223,-0.002076681115904398
grid_throttle_0.200_at_0.00,1788442534.2163663,0.2,4.922,-0.0029426278273577498
grid_throttle_0.200_at_0.00,1788442534.2748194,0.2,4.9219,-0.0024937224463341774
grid_throttle_0.200_at_0.00,1788442534.365387,0.2,4.9218,-0.0011041477565865577
grid_throttle_0.200_at_0.00,1788442534.430892,0.2,4.9218,-0.000640727388268882
grid_throttle_0.200_at_0.00,1788442534.5327191,0.2,4.9217,-0.0009820564091254443
grid_throttle_0.400_at_0.00,1788442541.5697515,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788442541.669954,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788442541.7708046,0.4,0.0309,0.3063938685289292
grid_throttle_0.400_at_0.00,1788442541.8529391,0.4,0.5346,6.132625029535815
grid_throttle_0.400_at_0.00,1788442541.9196916,0.4,0.9748,6.339710742909666
grid_throttle_0.400_at_0.00,1788442542.0240893,0.4,1.3397,3.495285262494404
grid_throttle_0.400_at_0.00,1788442542.0854888,0.4,1.8445,5.245564001357485
grid_throttle_0.400_at_0.00,1788442542.1890318,0.4,2.1493,2.943703321505628
grid_throttle_0.400_at_0.00,1788442542.2909625,0.4,2.6225,4.6423734885200485
grid_throttle_0.400_at_0.00,1788442542.345427,0.4,3.083,5.970132193442068
grid_throttle_0.400_at_0.00,1788442542.436693,0.4,3.313,2.5201083603058536
grid_throttle_0.400_at_0.00,1788442542.5418031,0.4,3.7505,4.162299484648327
grid_throttle_0.400_at_0.00,1788442542.6462963,0.4,4.189,4.19644768136973
grid_throttle_0.400_at_0.00,1788442542.7041552,0.4,4.6443,5.505318883801256
grid_throttle_0.400_at_0.00,1788442542.8027053,0.4,4.873,2.3206475031994747
grid_throttle_0.400_at_0.00,1788442542.916283,0.4,5.2728,3.5200601605024566
grid_throttle_0.400_at_0.00,1788442542.9718196,0.4,5.7078,4.93630489499053
grid_throttle_0.400_at_0.00,1788442543.0744653,0.4,5.9166,2.034182932080916
grid_throttle_0.400_at_0.00,1788442543.13669,0.4,6.281,3.476673067289838
grid_throttle_0.400_at_0.00,1788442543.2394552,0.4,6.539,2.5105745367481074
grid_throttle_0.400_at_0.00,1788442543.2914884,0.4,6.8588,3.7325941226481345
grid_throttle_0.400_at_0.00,1788442543.3937695,0.4,7.0609,1.9759272500104956
grid_throttle_0.400_at_0.00,1788442543.4487455,0.4,7.3849,3.345477352998256
grid_throttle_0.400_at_0.00,1788442543.5616238,0.4,7.6266,2.141243725366777
grid_throttle_0.400_at_0.00,1788442543.6418025,0.4,8.082,5.679810051918868
grid_throttle_0.400_at_0.00,1788442543.740063,0.4,8.4929,4.181745533248893
grid_throttle_0.400_at_0.00,1788442543.803695,0.4,9.0095,5.729113406555851
grid_throttle_0.400_at_0.00,1788442543.9127975,0.4,9.2599,2.2950897416790395
grid_throttle_0.400_at_0.00,1788442543.9657726,0.4,9.4682,2.8301246755310014
grid_throttle_0.400_at_0.00,1788442544.0750227,0.4,9.5391,0.6489698438332006
grid_throttle_0.400_at_0.00,1788442544.1741533,0.4,9.6031,0.645612760471784
grid_throttle_0.400_at_0.00,1788442544.2237642,0.4,9.6338,0.6366751067134592
grid_throttle_0.400_at_0.00,1788442544.323093,0.4,9.6434,0.09664874860481636
grid_throttle_0.400_at_0.00,1788442544.3762581,0.4,9.6536,0.12984121349705938
grid_throttle_0.400_at_0.00,1788442544.47545,0.4,9.657,0.03427699096963176
grid_throttle_0.400_at_0.00,1788442544.5220585,0.4,9.6603,0.04595324979435893
grid_throttle_0.400_at_0.00,1788442544.6217341,0.4,9.6614,0.011035794005798428
grid_throttle_0.400_at_0.00,1788442544.7217097,0.4,9.6625,0.011002686202678328
grid_throttle_0.400_at_0.00,1788442544.8227785,0.4,9.663,0.004947128302275615
grid_throttle_0.400_at_0.00,1788442544.9221654,0.4,9.6632,0.0020123370252244643
grid_throttle_0.400_at_0.00,1788442544.975169,0.4,9.6633,0.001968626911061604
grid_throttle_0.400_at_0.00,1788442545.0726657,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788442545.174181,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788442545.2218425,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788442553.0809715,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788442553.1342561,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788442553.2313406,0.65,0.0684,0.7045407281889579
grid_throttle_0.650_at_0.00,1788442553.2833724,0.65,0.5713,3.8312383385110302
grid_throttle_0.650_at_0.00,1788442553.3829696,0.65,0.867,2.9689585001232817
grid_throttle_0.650_at_0.00,1788442553.4348686,0.65,1.3347,5.039071219868402
grid_throttle_0.650_at_0.00,1788442553.5298376,0.65,1.6186,2.989395463548976
grid_throttle_0.650_at_0.00,1788442553.5958602,0.65,2.0821,4.642476259981518
grid_throttle_0.650_at_0.00,1788442553.6947675,0.65,2.4348,3.5659677442527005
grid_throttle_0.650_at_0.00,1788442553.7974,0.65,2.8865,4.401139021353303
grid_throttle_0.650_at_0.00,1788442553.9006593,0.65,3.3443,4.433497893562936
grid_throttle_0.650_at_0.00,1788442553.9509175,0.65,3.7679,5.741365564475175
grid_throttle_0.650_at_0.00,1788442554.0490353,0.65,4.0014,2.3797917654834597
grid_throttle_0.650_at_0.00,1788442554.096776,0.65,4.4121,4.416608453761593
grid_throttle_0.650_at_0.00,1788442554.1970115,0.65,4.632,2.19383434962347
grid_throttle_0.650_at_0.00,1788442554.2986846,0.65,5.0384,3.9971230855813658
grid_throttle_0.650_at_0.00,1788442554.4013062,0.65,5.4336,3.8510427827315263
grid_throttle_0.650_at_0.00,1788442554.4655764,0.65,5.8297,4.741394945963898
grid_throttle_0.650_at_0.00,1788442554.564954,0.65,6.0703,2.4210679487548554
grid_throttle_0.650_at_0.00,1788442554.6500235,0.65,6.4233,4.149552312594771
grid_throttle_0.650_at_0.00,1788442554.7043288,0.65,6.7319,4.746914924219103
grid_throttle_0.650_at_0.00,1788442554.803358,0.65,6.9149,1.8479378850584658
grid_throttle_0.650_at_0.00,1788442554.8637626,0.65,7.1298,2.4957060291843742
grid_throttle_0.650_at_0.00,1788442554.9653916,0.65,7.4855,3.49998459354905
grid_throttle_0.650_at_0.00,1788442555.0192192,0.65,7.7922,4.260997879858657
grid_throttle_0.650_at_0.00,1788442555.1158159,0.65,7.9924,2.072534186338099
grid_throttle_0.650_at_0.00,1788442555.1991575,0.65,8.277,3.414861306785665
grid_throttle_0.650_at_0.00,1788442555.2842722,0.65,8.5364,3.0476515421698362
grid_throttle_0.650_at_0.00,1788442555.3828576,0.65,8.7988,2.661652610780726
grid_throttle_0.650_at_0.00,1788442555.4474103,0.65,9.0813,3.3401138611415995
grid_throttle_0.650_at_0.00,1788442555.5527787,0.65,9.2883,1.964536308652385
