phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.040_at_0.00,1788477925.6838038,0.04,0.0,nan
grid_throttle_0.040_at_0.00,1788477925.6852567,0.04,0.0,nan
grid_throttle_0.040_at_0.00,1788477925.7333264,0.04,0.0,nan
grid_throttle_0.040_at_0.00,1788477925.7593915,0.04,0.0,nan
grid_throttle_0.040_at_0.00,1788477925.802382,0.04,0.0,0.0
grid_throttle_0.040_at_0.00,1788477925.803839,0.04,0.0,0.0
grid_throttle_0.040_at_0.00,1788477925.805838,0.04,0.1485,1.2315333392650591
grid_throttle_0.040_at_0.00,1788477925.8619335,0.04,0.398,3.8813393227495516
grid_throttle_0.040_at_0.00,1788477925.8790472,0.04,0.6756,5.646204176363694
grid_throttle_0.040_at_0.00,1788477925.9213278,0.04,0.6756,4.564042531879711
grid_throttle_0.040_at_0.00,1788477925.9225655,0.04,0.6756,4.515651133397332
grid_throttle_0.040_at_0.00,1788477925.9238667,0.04,0.8045,5.557973012717959
grid_throttle_0.040_at_0.00,1788477925.9795814,0.04,0.9606,2.834856179343612
grid_throttle_0.040_at_0.00,1788477925.995299,0.04,0.9969,2.763824713902493
grid_throttle_0.040_at_0.00,1788477926.0388756,0.04,0.9969,1.6729150125833885
grid_throttle_0.040_at_0.00,1788477926.0407648,0.04,0.9969,1.645878470995664
grid_throttle_0.040_at_0.00,1788477926.0424693,0.04,1.0001,1.6492061842779748
grid_throttle_0.040_at_0.00,1788477926.0966034,0.04,1.0032,0.06218887505560201
grid_throttle_0.040_at_0.00,1788477926.155206,0.04,1.0034,0.02927174507033985
grid_throttle_0.040_at_0.00,1788477926.1578038,0.04,1.0034,0.02861242465085197
grid_throttle_0.040_at_0.00,1788477926.1596048,0.04,1.0034,0.02817249512519863
grid_throttle_0.040_at_0.00,1788477926.2147443,0.04,1.0028,-0.0033857866196871293
grid_throttle_0.040_at_0.00,1788477926.2309933,0.04,1.0024,-0.005952829304986875
grid_throttle_0.040_at_0.00,1788477926.2746768,0.04,1.0024,-0.008690210443658553
grid_throttle_0.040_at_0.00,1788477926.2762425,0.04,1.0024,-0.008573556766569373
grid_throttle_0.040_at_0.00,1788477926.278769,0.04,1.0023,-0.009230958102163464
grid_throttle_0.040_at_0.00,1788477926.3365636,0.04,1.002,-0.003788943842960418
grid_throttle_0.040_at_0.00,1788477926.3633008,0.04,1.0017,-0.007097921884518273
grid_throttle_0.040_at_0.00,1788477926.409526,0.04,1.0017,-0.004588661190477856
grid_throttle_0.040_at_0.00,1788477926.4127,0.04,1.0017,-0.004479921388097707
