metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,381,0,0.0,0.0036,0.43375072541132864,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,307,307,0.010474965340151465,0.2177208265034667,0.4218716234916968,0.5255878243929486,11.473099327741892,34.281388310043845,1.993,2.9661
odom_speed_vs_truth,3-5_mps,569,569,0.02196001753660326,0.19941208647013653,0.5231869030325287,0.5038644994451893,5.012892237433991,14.521089105374566,4.0015,4.9948
odom_speed_vs_truth,5-10_mps,282,282,0.12585416593477827,0.35127893322412795,0.582582050563337,1.416874985209468,4.656073353853019,7.283003932434956,7.9991,9.9961
odom_speed_vs_truth,10-15_mps,421,421,0.08517650069837046,0.5394816697005602,0.6943288323162982,0.7180852392510003,4.580576638445727,6.9365598600986855,11.9955,14.9543
odom_speed_vs_truth,15-20_mps,134,134,0.08777828956974609,0.4579837926615795,0.8870127221121962,0.5486588883455912,2.861754809302779,5.543275185682658,16.00275,16.0054
odom_position_vs_truth,distance_ge_1m,1949,1949,1.3069198325956533,1.708798160454996,2.449842677516397,0.6236541295894613,1.3054980364565612,6.254575015943428,143.67880071001105,266.92890305735426
odom_position_vs_truth,distance_ge_5m,1868,1868,1.3829489539174842,1.7145029866407178,2.449842677516397,0.6195783823973231,1.1909302375735555,2.0476806834111536,156.3192007830051,266.92890305735426
odom_position_vs_truth,distance_ge_10m,1769,1769,1.423837396779159,1.72659741787987,2.449842677516397,0.6158377409876041,1.1414854668817283,1.6234950495840765,169.78290087944202,266.92890305735426
odom_position_vs_truth,distance_ge_50m,1397,1397,1.5012159383280193,1.7569506364624665,2.449842677516397,0.6384239290300984,1.1839712448588284,1.6234950495840765,215.21680134809714,266.92890305735426
odom_position_vs_truth,distance_ge_100m,1137,1137,1.5012159383280193,1.7914348073780222,2.449842677516397,0.6486114452598442,1.1793973905365858,1.6234950495840765,236.79960181343964,266.92890305735426
odom_position_endpoint,epoch_0,1,1,1.5012160060172217,1.5012160060172217,1.5012160060172217,0.562402942814574,0.562402942814574,0.562402942814574,266.92890305735426,266.92890305735426
speed_target_vs_truth,speed_2.00,117,117,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,143,143,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_5.00,98,98,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.12000000000000455,0.12000000000000455,0.12000000000000455,5.0,5.0
speed_target_vs_truth,speed_8.00,80,80,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,84,84,0.012199999999999989,0.012199999999999989,0.012199999999999989,0.12199999999999989,0.12199999999999989,0.12199999999999989,10.0,10.0
speed_target_vs_truth,speed_12.00,81,81,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.03750000000000142,0.03750000000000142,0.03750000000000142,12.0,12.0
speed_target_vs_truth,speed_16.00,80,80,0.005299999999998306,0.007699999999999818,0.018200000000000216,0.03312499999998941,0.04812499999999886,0.11375000000000135,16.0,16.0
