metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,224,0,0.0,0.7437498533450239,0.7704631286433059,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,38,38,0.235281483036334,0.5942545078507837,0.694860107016416,9.071415130894856,43.01161262458777,46.15743859601311,2.3459,2.9682
odom_speed_vs_truth,3-5_mps,94,94,0.14953520582994373,0.36676099135691054,0.6476934093542432,3.714908151467112,10.973299031937815,20.483662534922303,4.0015,4.9284
odom_speed_vs_truth,5-10_mps,100,100,0.06891311690020174,0.5644285662454802,0.5929629216594048,0.727995844464247,6.7750563187304875,9.783311081855341,8.06715,9.9966
odom_speed_vs_truth,10-15_mps,71,71,0.035462921659405566,0.42976585135053114,0.9202583686405834,0.3541970961367688,4.292721883339471,9.19219650435591,10.0122,10.0122
odom_position_vs_truth,distance_ge_1m,376,376,0.6750307603231349,1.2908354984033927,1.2909354983925871,2.4650800256744336,8.373599715730172,29.67626432333806,33.27760004256986,42.386100099873524
odom_position_vs_truth,distance_ge_5m,341,341,0.7028166263698458,1.2908354984033927,1.2909354983925871,2.3564260548833116,4.690817273894489,8.546317234670182,35.23820004256986,42.386100099873524
odom_position_vs_truth,distance_ge_10m,309,309,0.7378913955126468,1.2908354984033927,1.2909354983925871,2.2983438324926113,3.7590076531876617,7.048651658241377,36.45140004256986,42.386100099873524
odom_position_endpoint,epoch_0,1,1,1.2908354984033927,1.2908354984033927,1.2908354984033927,3.045421719294351,3.045421719294351,3.045421719294351,42.386100099873524,42.386100099873524
speed_target_vs_truth,speed_4.00,41,41,0.0018000000000002458,0.036599999999999966,0.16670000000000007,0.045000000000006146,0.9149999999999991,4.167500000000002,4.0,4.0
speed_target_vs_truth,speed_10.00,77,77,0.012199999999999989,0.03410000000000046,0.08680000000000021,0.12199999999999989,0.34100000000000463,0.8680000000000021,10.0,10.0
