phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788478898.1136873,0.0,0.0,nan
speed_10.00,1788478898.1616533,0.0,0.0,nan
speed_10.00,1788478898.2056785,0.0,0.0,0.0
speed_10.00,1788478898.208716,0.0,0.0,0.0
speed_10.00,1788478898.2110589,1.0,0.2604,2.674291664667023
speed_10.00,1788478898.2122734,1.0,0.2604,2.6413464609431685
speed_10.00,1788478898.2661219,1.0,0.4664,4.464500061847717
speed_10.00,1788478898.2677324,1.0,0.5713,5.3856036823935565
speed_10.00,1788478898.3297825,1.0,0.8051,4.635384633239258
speed_10.00,1788478898.3938355,1.0,1.1074,4.2512811593545266
speed_10.00,1788478898.395641,1.0,1.1074,4.1912705864809645
speed_10.00,1788478898.3969889,1.0,1.1074,4.1475674675038405
speed_10.00,1788478898.3979132,1.0,1.2088,4.89703416370889
speed_10.00,1788478898.467304,1.0,1.4797,4.9054145986439135
speed_10.00,1788478898.4845233,1.0,1.7957,6.776347603566503
speed_10.00,1788478898.53538,1.0,1.7957,4.269398567060427
speed_10.00,1788478898.5394588,1.0,1.7957,4.14636889528959
speed_10.00,1788478898.5430624,1.0,1.8884,4.68207785545335
speed_10.00,1788478898.5477312,1.0,1.8884,5.081616088410369
speed_10.00,1788478898.5958753,1.0,2.1541,3.218622985414651
speed_10.00,1788478898.6144514,1.0,2.4159,4.773408851324323
speed_10.00,1788478898.663538,1.0,2.4159,4.554999516191128
speed_10.00,1788478898.667005,1.0,2.4159,4.422593674228569
speed_10.00,1788478898.672538,1.0,2.5148,5.0189540450601555
speed_10.00,1788478898.7168293,1.0,2.6878,2.655846842600442
speed_10.00,1788478898.7476387,1.0,2.9736,6.916468089484978
speed_10.00,1788478898.7917905,1.0,2.9736,3.8473006275728157
speed_10.00,1788478898.793589,1.0,2.9736,3.7901357530159014
speed_10.00,1788478898.7953722,1.0,3.1329,5.031985975264164
speed_10.00,1788478898.8598034,1.0,3.3756,3.5840141480658017
speed_10.00,1788478898.8931785,1.0,3.6324,5.107037405936687
speed_10.00,1788478898.9406812,1.0,3.6324,3.1751613001361942
speed_10.00,1788478898.9463327,1.0,3.6324,2.967782402116112
speed_10.00,1788478898.948718,1.0,3.781,4.55942950272836
speed_10.00,1788478898.9505556,1.0,3.781,4.467113039548975
speed_10.00,1788478898.9913092,1.0,3.9584,3.322099914963921
speed_10.00,1788478899.0345197,1.0,4.189,4.859219049836584
speed_10.00,1788478899.0365498,1.0,4.189,4.744503618105498
