metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,232,0,0.0,0.23273165052385913,0.6136502506914338,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,76,76,0.06872665964468805,0.3527356291517887,0.8084069327028243,3.846078095743585,17.70761190521028,39.09124432798957,1.9927,2.9141
odom_speed_vs_truth,3-5_mps,69,69,0.19836959112135855,0.30345360711976666,0.3847840721848024,4.956538297153366,8.587175480212991,10.88867712334604,4.0016,4.0029
odom_speed_vs_truth_acceleration,all_speeds,36,30,0.12068931255340588,0.27008857217751503,0.5136299441814423,4.088924939909598,11.456071413961551,13.418145504376534,2.9141,3.9851
odom_speed_vs_truth_acceleration,0-1_mps,6,0,0.22883259584903715,0.5136299441814423,0.5136299441814423,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,18,18,0.03402816095352179,0.16082989201545717,0.1746363526344299,1.4328509837669177,11.456071413961551,13.418145504376534,1.98745,2.9141
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.20631090455510614,0.27008857217751503,0.30700882568359367,5.380362299500375,6.888257387847872,8.373576960604236,3.8260500000000004,3.9851
odom_speed_vs_truth_steady-state,all_speeds,81,81,0.1983469461771139,0.3449453258164452,0.3603419100063556,4.956018366096001,17.317081190354255,17.70761190521028,4.0015,4.0029
odom_speed_vs_truth_steady-state,1-3_mps,35,35,0.08144061000381875,0.34530666690291056,0.3527356291517887,4.088178806476519,17.34076567583541,17.70761190521028,1.9924,1.9949
odom_speed_vs_truth_steady-state,3-5_mps,46,46,0.19836497390321228,0.26673812592211465,0.3603419100063556,4.956195556649524,6.6654536938906155,9.004495727081702,4.0017499999999995,4.0029
odom_speed_vs_truth_deceleration,all_speeds,40,34,0.16838764357624347,0.7864125423385497,0.8084069327028243,5.460437605047093,38.268331088390866,39.09124432798957,2.1559,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.23549807650541837,0.37598174132068934,0.37598174132068934,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,23,23,0.1637311858526589,0.7913890869079232,0.8084069327028243,6.014001316902071,38.57995198409427,39.09124432798957,1.9929,2.7225
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.1634675968778021,0.3847840721848024,0.3847840721848024,4.906873893192115,10.88867712334604,10.88867712334604,3.5338,4.0015
odom_position_vs_truth,distance_ge_1m,225,225,0.08329652531055842,0.2894462414055221,0.3718515208098523,0.954454261790826,12.47869428239381,31.405495549365476,9.993699999999997,10.703799999999996
odom_position_vs_truth,distance_ge_5m,184,184,0.057478134901753464,0.2405197107211423,0.2971074637736342,0.6028062991085172,3.7468823636239708,5.028532043113995,10.700399999999997,10.703799999999996
odom_position_vs_truth,distance_ge_10m,112,112,0.05727813490175393,0.18319902177345782,0.2180693031984582,0.5351196294937681,1.7523460880334578,2.058500445537478,10.703799999999996,10.703799999999996
odom_position_endpoint,epoch_0,1,1,0.05727813490175393,0.05727813490175393,0.05727813490175393,0.5351196294937681,0.5351196294937681,0.5351196294937681,10.703799999999996,10.703799999999996
speed_target_vs_truth,speed_2.00,25,25,0.007600000000000051,0.008899999999999908,0.008899999999999908,0.38000000000000256,0.4449999999999954,0.4449999999999954,2.0,2.0
speed_target_vs_truth,speed_4.00,34,34,0.0019000000000000128,0.0029000000000003467,0.0029000000000003467,0.04750000000000032,0.07250000000000867,0.07250000000000867,4.0,4.0
