speed_mps,observed_full_throttle_acceleration_mps2,monotonic_acceleration_limit_mps2,samples
0.000000,4.123039,4.652391,4
2.000000,4.822297,4.652391,11
4.000000,4.677235,4.652391,10
6.000000,3.511648,3.511648,11
8.000000,3.072552,3.072552,13
10.000000,2.826567,2.826567,17
12.000000,2.016948,2.016948,25
14.000000,1.593655,1.593655,30
16.000000,0.973378,0.973378,45
18.000000,0.375065,0.568693,107
20.000000,0.427302,0.568693,62
22.000000,2.120510,0.568693,19
23.000000,0.011412,0.011412,76
