phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788475024.3861818,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475024.408458,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475024.4623518,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475024.5194535,0.06,0.1005,0.9054418589665105
grid_throttle_0.060_at_0.00,1788475024.5453115,0.06,0.419,5.050647997746855
grid_throttle_0.060_at_0.00,1788475024.5916176,0.06,0.5765,4.459803489615995
grid_throttle_0.060_at_0.00,1788475024.6445773,0.06,0.7896,3.7334101813133627
grid_throttle_0.060_at_0.00,1788475024.6612806,0.06,1.072,5.6308063403301745
grid_throttle_0.060_at_0.00,1788475024.704614,0.06,1.072,4.385097790653267
grid_throttle_0.060_at_0.00,1788475024.7056181,0.06,1.1846,5.3341843769672055
grid_throttle_0.060_at_0.00,1788475024.7606459,0.06,1.407,3.371400491400491
grid_throttle_0.060_at_0.00,1788475024.7756429,0.06,1.4802,3.5693599616402936
grid_throttle_0.060_at_0.00,1788475024.8213546,0.06,1.4802,2.554077922848419
grid_throttle_0.060_at_0.00,1788475024.8234956,0.06,1.4886,2.578948848535841
grid_throttle_0.060_at_0.00,1788475024.8774107,0.06,1.4981,0.17589064320772205
grid_throttle_0.060_at_0.00,1788475024.9394152,0.06,1.5006,0.10352003488262089
grid_throttle_0.060_at_0.00,1788475024.9440136,0.06,1.5008,0.10122971775844766
grid_throttle_0.060_at_0.00,1788475024.9954991,0.06,1.5006,0.021170565658319068
grid_throttle_0.060_at_0.00,1788475025.0202408,0.06,1.5001,-0.006186161347700104
grid_throttle_0.060_at_0.00,1788475025.0630229,0.06,1.5001,-0.005881895420514978
grid_throttle_0.060_at_0.00,1788475025.0682986,0.06,1.4999,-0.007241421936775156
grid_throttle_0.060_at_0.00,1788475025.135883,0.06,1.4995,-0.005188412478171287
grid_throttle_0.060_at_0.00,1788475025.162732,0.06,1.4991,-0.008471587196589673
grid_throttle_0.060_at_0.00,1788475025.2146294,0.06,1.499,-0.006150446757342632
grid_throttle_0.060_at_0.00,1788475025.2688031,0.06,1.4988,-0.0028282880230184487
grid_throttle_0.060_at_0.00,1788475025.2919672,0.06,1.4986,-0.0038689129456227454
grid_throttle_0.060_at_0.00,1788475025.336755,0.06,1.4985,-0.004094144840620461
