event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
5,25805894639206,/autodrive/roboracer_1/left_encoder,JointState,1789396856965307186,,"{""position"":[0.0],""velocity"":[]}"
6,25805894757839,/autodrive/roboracer_1/right_encoder,JointState,1789396856965307186,,"{""position"":[0.0],""velocity"":[]}"
16,25805918220895,/autodrive/roboracer_1/left_encoder,JointState,1789396856990307199,,"{""position"":[0.0],""velocity"":[]}"
17,25805918359896,/autodrive/roboracer_1/right_encoder,JointState,1789396856990307199,,"{""position"":[0.0],""velocity"":[]}"
27,25805943099482,/autodrive/roboracer_1/left_encoder,JointState,1789396857015307186,,"{""position"":[0.0],""velocity"":[]}"
28,25805943230448,/autodrive/roboracer_1/right_encoder,JointState,1789396857015307186,,"{""position"":[0.0],""velocity"":[]}"
38,25805967955035,/autodrive/roboracer_1/left_encoder,JointState,1789396857040307196,,"{""position"":[0.0],""velocity"":[]}"
39,25805968108995,/autodrive/roboracer_1/right_encoder,JointState,1789396857040307196,,"{""position"":[0.0],""velocity"":[]}"
49,25805992846416,/autodrive/roboracer_1/left_encoder,JointState,1789396857065307202,,"{""position"":[0.0],""velocity"":[]}"
50,25805992954951,/autodrive/roboracer_1/right_encoder,JointState,1789396857065307202,,"{""position"":[0.0],""velocity"":[]}"
60,25806017810594,/autodrive/roboracer_1/left_encoder,JointState,1789396857090307186,,"{""position"":[0.0],""velocity"":[]}"
61,25806017922154,/autodrive/roboracer_1/right_encoder,JointState,1789396857090307186,,"{""position"":[0.0],""velocity"":[]}"
71,25806043684302,/autodrive/roboracer_1/left_encoder,JointState,1789396857115307186,,"{""position"":[0.0],""velocity"":[]}"
72,25806043852318,/autodrive/roboracer_1/right_encoder,JointState,1789396857115307186,,"{""position"":[0.0],""velocity"":[]}"
82,25806067129414,/autodrive/roboracer_1/left_encoder,JointState,1789396857140307205,,"{""position"":[0.0],""velocity"":[]}"
83,25806067231356,/autodrive/roboracer_1/right_encoder,JointState,1789396857140307205,,"{""position"":[0.0],""velocity"":[]}"
93,25806093218206,/autodrive/roboracer_1/left_encoder,JointState,1789396857164307186,,"{""position"":[0.0],""velocity"":[]}"
94,25806093381323,/autodrive/roboracer_1/right_encoder,JointState,1789396857164307186,,"{""position"":[0.0],""velocity"":[]}"
104,25806117934838,/autodrive/roboracer_1/left_encoder,JointState,1789396857190307217,,"{""position"":[0.0],""velocity"":[]}"
105,25806118073539,/autodrive/roboracer_1/right_encoder,JointState,1789396857190307217,,"{""position"":[0.0],""velocity"":[]}"
115,25806143166569,/autodrive/roboracer_1/left_encoder,JointState,1789396857215307186,,"{""position"":[0.0],""velocity"":[]}"
116,25806143309277,/autodrive/roboracer_1/right_encoder,JointState,1789396857215307186,,"{""position"":[0.0],""velocity"":[]}"
126,25806168137059,/autodrive/roboracer_1/left_encoder,JointState,1789396857240307186,,"{""position"":[0.0],""velocity"":[]}"
127,25806168254389,/autodrive/roboracer_1/right_encoder,JointState,1789396857240307186,,"{""position"":[0.0],""velocity"":[]}"
137,25806193903735,/autodrive/roboracer_1/left_encoder,JointState,1789396857265307205,,"{""position"":[0.0],""velocity"":[]}"
138,25806194047565,/autodrive/roboracer_1/right_encoder,JointState,1789396857265307205,,"{""position"":[0.0],""velocity"":[]}"
148,25806217549855,/autodrive/roboracer_1/left_encoder,JointState,1789396857290307211,,"{""position"":[0.0],""velocity"":[]}"
149,25806217679950,/autodrive/roboracer_1/right_encoder,JointState,1789396857290307211,,"{""position"":[0.0],""velocity"":[]}"
159,25806243157603,/autodrive/roboracer_1/left_encoder,JointState,1789396857314307186,,"{""position"":[0.0],""velocity"":[]}"
160,25806243282377,/autodrive/roboracer_1/right_encoder,JointState,1789396857314307186,,"{""position"":[0.0],""velocity"":[]}"
170,25806267726227,/autodrive/roboracer_1/left_encoder,JointState,1789396857340307223,,"{""position"":[0.0],""velocity"":[]}"
171,25806267880888,/autodrive/roboracer_1/right_encoder,JointState,1789396857340307223,,"{""position"":[0.0],""velocity"":[]}"
181,25806293240689,/autodrive/roboracer_1/left_encoder,JointState,1789396857364307186,,"{""position"":[0.0],""velocity"":[]}"
182,25806293368750,/autodrive/roboracer_1/right_encoder,JointState,1789396857364307186,,"{""position"":[0.0],""velocity"":[]}"
192,25806317164622,/autodrive/roboracer_1/left_encoder,JointState,1789396857390307235,,"{""position"":[0.0],""velocity"":[]}"
193,25806317284276,/autodrive/roboracer_1/right_encoder,JointState,1789396857390307235,,"{""position"":[0.0],""velocity"":[]}"
203,25806343081660,/autodrive/roboracer_1/left_encoder,JointState,1789396857414307224,,"{""position"":[0.0],""velocity"":[]}"
204,25806343216935,/autodrive/roboracer_1/right_encoder,JointState,1789396857414307224,,"{""position"":[0.0],""velocity"":[]}"
214,25806368156096,/autodrive/roboracer_1/left_encoder,JointState,1789396857440307186,,"{""position"":[0.0],""velocity"":[]}"
215,25806368290378,/autodrive/roboracer_1/right_encoder,JointState,1789396857440307186,,"{""position"":[0.0],""velocity"":[]}"
225,25806392587021,/autodrive/roboracer_1/left_encoder,JointState,1789396857465307223,,"{""position"":[0.0],""velocity"":[]}"
226,25806392728487,/autodrive/roboracer_1/right_encoder,JointState,1789396857465307223,,"{""position"":[0.0],""velocity"":[]}"
236,25806418268297,/autodrive/roboracer_1/left_encoder,JointState,1789396857490307186,,"{""position"":[0.0],""velocity"":[]}"
237,25806418410694,/autodrive/roboracer_1/right_encoder,JointState,1789396857490307186,,"{""position"":[0.0],""velocity"":[]}"
247,25806442775946,/autodrive/roboracer_1/left_encoder,JointState,1789396857515307235,,"{""position"":[0.0],""velocity"":[]}"
248,25806442935116,/autodrive/roboracer_1/right_encoder,JointState,1789396857515307235,,"{""position"":[0.0],""velocity"":[]}"
258,25806467776292,/autodrive/roboracer_1/left_encoder,JointState,1789396857540307186,,"{""position"":[0.0],""velocity"":[]}"
259,25806467933427,/autodrive/roboracer_1/right_encoder,JointState,1789396857540307186,,"{""position"":[0.0],""velocity"":[]}"
269,25806493032589,/autodrive/roboracer_1/left_encoder,JointState,1789396857564307186,,"{""position"":[0.0],""velocity"":[]}"
270,25806493167863,/autodrive/roboracer_1/right_encoder,JointState,1789396857564307186,,"{""position"":[0.0],""velocity"":[]}"
280,25806518467171,/autodrive/roboracer_1/left_encoder,JointState,1789396857590307223,,"{""position"":[0.0],""velocity"":[]}"
