event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,22589504734991,/autodrive/roboracer_1/left_encoder,JointState,1789475552677759359,,"{""position"":[0.0],""velocity"":[]}"
5,22589504974464,/autodrive/roboracer_1/right_encoder,JointState,1789475552677759359,,"{""position"":[0.0],""velocity"":[]}"
15,22589527957325,/autodrive/roboracer_1/left_encoder,JointState,1789475552701759363,,"{""position"":[0.0],""velocity"":[]}"
16,22589528159407,/autodrive/roboracer_1/right_encoder,JointState,1789475552701759363,,"{""position"":[0.0],""velocity"":[]}"
26,22589553459873,/autodrive/roboracer_1/left_encoder,JointState,1789475552726759354,,"{""position"":[0.0],""velocity"":[]}"
27,22589553656616,/autodrive/roboracer_1/right_encoder,JointState,1789475552726759354,,"{""position"":[0.0],""velocity"":[]}"
38,22589577946179,/autodrive/roboracer_1/left_encoder,JointState,1789475552751759346,,"{""position"":[0.0],""velocity"":[]}"
39,22589578135828,/autodrive/roboracer_1/right_encoder,JointState,1789475552751759346,,"{""position"":[0.0],""velocity"":[]}"
48,22589604332299,/autodrive/roboracer_1/left_encoder,JointState,1789475552777759368,,"{""position"":[0.0],""velocity"":[]}"
49,22589604573676,/autodrive/roboracer_1/right_encoder,JointState,1789475552777759368,,"{""position"":[0.0],""velocity"":[]}"
59,22589629620792,/autodrive/roboracer_1/left_encoder,JointState,1789475552801759346,,"{""position"":[0.0],""velocity"":[]}"
60,22589629864954,/autodrive/roboracer_1/right_encoder,JointState,1789475552801759346,,"{""position"":[0.0],""velocity"":[]}"
71,22589655186230,/autodrive/roboracer_1/left_encoder,JointState,1789475552827759346,,"{""position"":[0.0],""velocity"":[]}"
72,22589655451422,/autodrive/roboracer_1/right_encoder,JointState,1789475552827759346,,"{""position"":[0.0],""velocity"":[]}"
81,22589678752394,/autodrive/roboracer_1/left_encoder,JointState,1789475552851759369,,"{""position"":[0.0],""velocity"":[]}"
82,22589678938767,/autodrive/roboracer_1/right_encoder,JointState,1789475552851759369,,"{""position"":[0.0],""velocity"":[]}"
92,22589703267013,/autodrive/roboracer_1/left_encoder,JointState,1789475552876759375,,"{""position"":[0.0],""velocity"":[]}"
93,22589703451492,/autodrive/roboracer_1/right_encoder,JointState,1789475552876759375,,"{""position"":[0.0],""velocity"":[]}"
103,22589728101818,/autodrive/roboracer_1/left_encoder,JointState,1789475552901759346,,"{""position"":[0.0],""velocity"":[]}"
104,22589728264055,/autodrive/roboracer_1/right_encoder,JointState,1789475552901759346,,"{""position"":[0.0],""velocity"":[]}"
115,22589752523912,/autodrive/roboracer_1/left_encoder,JointState,1789475552926759346,,"{""position"":[0.0],""velocity"":[]}"
116,22589752704664,/autodrive/roboracer_1/right_encoder,JointState,1789475552926759346,,"{""position"":[0.0],""velocity"":[]}"
125,22589777462814,/autodrive/roboracer_1/left_encoder,JointState,1789475552951759363,,"{""position"":[0.0],""velocity"":[]}"
126,22589777611936,/autodrive/roboracer_1/right_encoder,JointState,1789475552951759363,,"{""position"":[0.0],""velocity"":[]}"
