event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.01143544912,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002858862281,0.01865480095,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,3.168257535e-06,0.150000006,0.0007522562519,0.02438629605,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416529,0.03705989942,0,2.696483352e-05,0.2250000089,0.001361913746,0.03074246272,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.301271826,0.07401423156,0,0.0001086398042,0.3000000119,0.002130475361,0.03899175301,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.3011481166,0.1195784956,0,0.0003061734024,0.375,0.003105269279,0.05003185943,3
177,1789654442335630738,6,21.81343022,0.1632605195,-0.3009577394,0.1717770994,0,0.0007041623467,0.4499999881,0.004356065765,0.0638756901,3
177,1789654442335630738,7,21.81817641,0.1617756784,-0.3006878793,0.2290877551,0,0.001420624321,0.5249999762,0.005952958018,0.08023225516,3
177,1789654442335630738,8,21.82432785,0.1598536223,-0.3003244698,0.290337503,0,0.002612029668,0.5999999642,0.00795876421,0.09857134521,3
177,1789654442335630738,9,21.83196834,0.1574702263,-0.2998507619,0.3546224833,0,0.00447461009,0.6749999523,0.01042304747,0.1172581613,3
177,1789654442335630738,10,21.84116319,0.1546080112,-0.299246341,0.4212462902,0,0.007234255318,0.7499999404,0.01335450169,0.1350848377,3
177,1789654442335630738,11,21.85196358,0.1512549222,-0.2984862924,0.4896722138,0,0.01113205403,0.8249999285,0.01673162356,0.150475964,3
177,1789654442335630738,12,21.86440996,0.1474035531,-0.2975409925,0.5594867468,0,0.01640138775,0.8999999166,0.02049352229,0.1619704962,3
177,1789654442335630738,13,21.8785347,0.1430505514,-0.2963766158,0.6303713322,0,0.02324096672,0.9749999046,0.02454278432,0.1681150496,3
177,1789654442335630738,14,21.89436412,0.1381963044,-0.2949559689,0.702080369,0,0.03178425878,1.049999952,0.02874566056,0.1676717699,3
177,1789654442335630738,15,21.91192011,0.132844761,-0.293240726,0.7744247913,0,0.0420691222,1.125,0.03293745592,0.1598553956,3
177,1789654442335630738,16,21.93122326,0.1270031929,-0.2912095785,0.847258687,0,0.05401292443,1.200000048,0.03693383932,0.1443021446,3
177,1789654442335630738,17,21.95229119,0.1206819117,-0.2888433039,0.9204698205,0,0.06739509851,1.275000095,0.04054139182,0.1210981011,3
177,1789654442335630738,18,21.97513892,0.113894172,-0.2861263752,0.9939716458,0,0.08184935153,1.350000143,0.04356884584,0.09094534814,3
177,1789654442335630738,19,21.99977991,0.106655933,-0.283054471,1.067697406,0,0.09687016904,1.425000191,0.04584247991,0.0548824966,3
177,1789654442335630738,20,22.02622127,0.09898613393,-0.27958709,1.141595721,0,0.1118296534,1.500000238,0.04721454158,0.0147639811,3
177,1789654442335630738,21,22.05447189,0.09090684354,-0.2757159173,1.215627074,0,0.1260154694,1.575000286,0.04758363962,-0.02727941796,3
177,1789654442335630738,22,22.0845425,0.08244228363,-0.2714722455,1.289760828,0,0.1386790425,1.650000334,0.04690165445,-0.06883835047,3
177,1789654442335630738,23,22.11645588,0.07361508161,-0.2670781612,1.363973618,0,0.1490936875,1.725000381,0.04518069699,-0.106452845,3
177,1789654442335630738,24,22.150225,0.06444236636,-0.2627315819,1.438247204,0,0.1566427648,1.800000429,0.04251937568,-0.1366281211,3
177,1789654442335630738,25,22.18584946,0.05493663624,-0.2585142255,1.512567639,0,0.1609108746,1.875000477,0.03910367191,-0.1558948457,3
177,1789654442335630738,26,22.22332065,0.04510936886,-0.2543726265,1.586924195,0,0.1617758721,1.950000525,0.03520629928,-0.1611183286,3
177,1789654442335630738,27,22.26263454,0.03497327119,-0.2502701581,1.661308646,0,0.1594917178,2.025000572,0.03117834032,-0.1519126296,3
177,1789654442335630738,28,22.30375044,0.02457520738,-0.2445294857,1.735714555,0,0.1546852589,2.10000062,0.0273805242,-0.1331787705,3
177,1789654442335630738,29,22.3467153,0.0140176164,-0.2364714742,1.810137033,0,0.148181349,2.175000668,0.02405105531,-0.1153900474,3
177,1789654442335630738,30,22.39161662,0.003389662132,-0.2279230058,1.884572148,0,0.1406453401,2.250000715,0.02116630413,,
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.009687542915,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002421885729,0.01598777622,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.703401606e-06,0.150000006,0.0006418830017,0.02127941512,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.322107321e-05,0.2250000089,0.00117386831,0.02724817023,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012721241,0.07401423156,0,9.44020212e-05,0.3000000119,0.001855072565,0.03553427756,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011490703,0.1195784956,0,0.0002693093847,0.375,0.002743429504,0.04646331444,3
196,1789654442360631538,6,21.81343022,0.1632605046,-0.3009601235,0.1717770994,0,0.0006273672916,0.4499999881,0.003905012272,0.06058318168,3
196,1789654442360631538,7,21.8181764,0.1617756486,-0.3006929457,0.2290877551,0,0.00128303282,0.5249999762,0.005419591907,0.07736068219,3
196,1789654442360631538,8,21.82432783,0.1598535478,-0.3003340364,0.290337503,0,0.002391176298,0.5999999642,0.007353608962,0.09580305964,3
196,1789654442360631538,9,21.83196829,0.1574700624,-0.2998672128,0.3546224833,0,0.004146096762,0.6749999523,0.009748685174,0.1145249531,3
196,1789654442360631538,10,21.84116308,0.1546076536,-0.2992726564,0.4212462902,0,0.006771997549,0.7499999404,0.01261180919,0.1326806247,3
196,1789654442360631538,11,21.85196337,0.1512542218,-0.2985261679,0.4896722138,0,0.01051128097,0.8249999285,0.01592882536,0.1484479606,3
196,1789654442360631538,12,21.86440956,0.1474022567,-0.29759866,0.5594867468,0,0.01560004056,0.8999999166,0.01964002475,0.1601388752,3
196,1789654442360631538,13,21.87853401,0.1430483013,-0.2964568138,0.6303713322,0,0.02223853767,0.9749999046,0.02364349738,0.1665626913,3
196,1789654442360631538,14,21.89436299,0.1381925792,-0.2950639725,0.702080369,0,0.03056327626,1.049999952,0.02780756541,0.1664045453,3
196,1789654442360631538,15,21.91191832,0.1328388602,-0.2933821678,0.7744247913,0,0.04061565548,1.125,0.03196767718,0.158821702,3
196,1789654442360631538,16,21.93122055,0.1269941926,-0.2913903892,0.847258687,0,0.05231615901,1.200000048,0.03593821824,0.1434057653,3
196,1789654442360631538,17,21.95228722,0.1206686348,-0.289069742,0.9204698205,0,0.06544599682,1.275000095,0.03952336311,0.1204696521,3
196,1789654442360631538,18,21.97513326,0.1138751358,-0.2864047885,0.9939716458,0,0.07964318246,1.350000143,0.04253510386,0.09049199522,3
196,1789654442360631538,19,21.99977206,0.1066293269,-0.2833913565,1.067697406,0,0.09440484643,1.425000191,0.0447974056,0.05470865592,3
196,1789654442360631538,20,22.02621063,0.0989497751,-0.2799889147,1.141595721,0,0.109108001,1.500000238,0.04616512358,0.01463038009,3
196,1789654442360631538,21,22.05445777,0.09085813165,-0.276189059,1.215627074,0,0.1230399832,1.575000286,0.04653088376,-0.02737495862,3
196,1789654442360631538,22,22.08452412,0.08237818629,-0.2720230818,1.289760828,0,0.1354521066,1.650000334,0.04584651068,-0.06884794682,3
196,1789654442360631538,23,22.11643232,0.07353208214,-0.2677127123,1.363973618,0,0.145619005,1.725000381,0.04412531108,-0.1064756662,3
196,1789654442360631538,24,22.15019526,0.06433645636,-0.2634558976,1.438247204,0,0.1529227793,1.800000429,0.0414634198,-0.1364895701,3
196,1789654442360631538,25,22.1858124,0.05480325967,-0.2593343854,1.512567639,0,0.1569518745,1.875000477,0.03805118054,-0.1551878452,3
196,1789654442360631538,26,22.22327504,0.0449434109,-0.2552943528,1.586924195,0,0.1575994194,1.950000525,0.03417148441,-0.1598664373,3
196,1789654442360631538,27,22.26257909,0.03476900607,-0.2512995899,1.661308646,0,0.1551325321,2.025000572,0.03017482348,-0.150349021,3
196,1789654442360631538,28,22.3036842,0.02432624996,-0.2456733286,1.735714555,0,0.150182724,2.10000062,0.0264160987,-0.1315112561,3
196,1789654442360631538,29,22.34663757,0.01371691935,-0.2377332896,1.810137033,0,0.1435728222,2.175000668,0.02312831767,-0.1137931272,3
196,1789654442360631538,30,22.39152645,0.003029657528,-0.2293016911,1.884572148,0,0.1359610558,2.250000715,0.02028349042,,
217,1789654442385630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.009736359119,3
217,1789654442385630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002434089838,0.01609411091,3
217,1789654442385630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.719737495e-06,0.150000006,0.0006457617274,0.02146452479,3
217,1789654442385630738,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.338689774e-05,0.2250000089,0.001182374777,0.02757072821,3
217,1789654442385630738,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.521398169e-05,0.3000000119,0.001871643006,0.0358273834,3
217,1789654442385630738,5,21.80998122,0.164340511,-0.3011489809,0.1195784956,0,0.0002716475574,0.375,0.002767327707,0.04681570828,3
217,1789654442385630738,6,21.81343022,0.1632605046,-0.3009599149,0.1717770994,0,0.0006326840958,0.4499999881,0.003937720321,0.06050824001,3
217,1789654442385630738,7,21.8181764,0.1617756486,-0.3006925583,0.2290877551,0,0.001291646855,0.5249999762,0.005450426601,0.07680791616,3
217,1789654442385630738,8,21.82432783,0.1598535478,-0.3003334105,0.290337503,0,0.00240095472,0.5999999642,0.007370624691,0.0950877443,3
217,1789654442385630738,9,21.83196829,0.1574700624,-0.2998663485,0.3546224833,0,0.004153241869,0.6749999523,0.009747818112,0.1143366098,3
217,1789654442385630738,10,21.84116309,0.1546076536,-0.299271673,0.4212462902,0,0.00677575497,0.7499999404,0.01260623336,0.1324822605,3
217,1789654442385630738,11,21.85196338,0.1512542367,-0.2985251248,0.4896722138,0,0.01051052287,0.8249999285,0.01591829024,0.1483304054,3
217,1789654442385630738,12,21.86440958,0.1474022865,-0.2975977063,0.5594867468,0,0.01559418999,0.8999999166,0.01962655038,0.1601717919,3
217,1789654442385630738,13,21.87853403,0.1430483311,-0.2964560091,0.6303713322,0,0.02222851291,0.9749999046,0.02363084629,0.1665897369,3
217,1789654442385630738,14,21.89436301,0.1381926239,-0.295063436,0.702080369,0,0.03054977395,1.049999952,0.02779559046,0.1664467752,3
217,1789654442385630738,15,21.91191835,0.1328389049,-0.2933820784,0.7744247913,0,0.04059947282,1.125,0.03195675835,0.1589087993,3
217,1789654442385630738,16,21.93122058,0.1269942373,-0.291390717,0.847258687,0,0.0522986874,1.200000048,0.0359294787,0.1435873955,3
217,1789654442385630738,17,21.95228724,0.1206686646,-0.289070487,0.9204698205,0,0.06543008238,1.275000095,0.03951916471,0.1206052005,3
217,1789654442385630738,18,21.97513328,0.1138751507,-0.2864058912,0.9939716458,0,0.07963063568,1.350000143,0.04253429547,0.09064950049,3
217,1789654442385630738,19,21.99977207,0.106629312,-0.2833926678,1.067697406,0,0.09439782053,1.425000191,0.04480053484,0.05477462709,3
217,1789654442385630738,20,22.02621062,0.09894972295,-0.2799903154,1.141595721,0,0.1091066673,1.500000238,0.0461698994,0.01486511528,3
217,1789654442385630738,21,22.05445776,0.09085804224,-0.2761903703,1.215627074,0,0.1230483651,1.575000286,0.04654152691,-0.02711582929,3
217,1789654442385630738,22,22.0845241,0.08237805963,-0.2720239758,1.289760828,0,0.1354744583,1.650000334,0.04586363211,-0.06846497953,3
217,1789654442385630738,23,22.1164323,0.07353194058,-0.2677128017,1.363973618,0,0.1456623226,1.725000381,0.04415200651,-0.1063553467,3
217,1789654442385630738,24,22.15019524,0.0643363297,-0.2634546757,1.438247204,0,0.1529864967,1.800000429,0.04149312153,-0.1363689154,3
217,1789654442385630738,25,22.1858124,0.05480320379,-0.2593313158,1.512567639,0,0.1570358872,1.875000477,0.03808389977,-0.1552646458,3
217,1789654442385630738,26,22.22327507,0.04494350776,-0.2552890182,1.586924195,0,0.1576982886,1.950000525,0.03420228511,-0.1599495113,3
217,1789654442385630738,27,22.2625792,0.03476935998,-0.2512916625,1.661308646,0,0.1552417576,2.025000572,0.03020354733,-0.1503713876,3
217,1789654442385630738,28,22.3036844,0.02432698756,-0.2456625551,1.735714555,0,0.1503006071,2.10000062,0.02644426189,-0.1313773692,3
217,1789654442385630738,29,22.3466379,0.01371818502,-0.2377193868,1.810137033,0,0.1437032223,2.175000668,0.02315982804,-0.1137036607,3
217,1789654442385630738,30,22.39152694,0.003031620756,-0.2292843312,1.884572148,0,0.1361056864,2.250000715,0.02031723596,,
236,1789654442409631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.009800851345,3
236,1789654442409631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002450212778,0.0161814969,3
236,1789654442409631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.735729367e-06,0.150000006,0.0006495587295,0.02154223993,3
